ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7126-002-033,707866,5702 DAIRY AVE,5702,,DAIRY,AVE,,LONG BEACH,CA,90805,33.859358,-118.1916,385,06037,43000,1.0,1984,,2009-03-17,1348,10,0,0,0,,108,,,10,,3,0
7136-003-020,717315,4727 GAVIOTA AVE,4727,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845229,-118.171057,385,06037,43000,1.0,1942,,2016-03-22,941,10,0,0,0,,109,,,10,,2,1
7118-014-006,298810,1838 E HARDING ST,1838,E,HARDING,ST,,LONG BEACH,CA,90805,33.867123,-118.16979,385,06037,43000,1.0,1944,,2021-07-14,1008,10,0,0,0,,109,,,10,,3,1
7253-008-024,1382232,1372 GRAND AVE,1372,,GRAND,AVE,,LONG BEACH,CA,90804,33.784007,-118.148117,385,06037,43000,1.0,1993,,2009-09-24,440,10,0,0,0,,109,,,10,,1,1
7220-006-006,1033879,1418 N ANAHEIM PL,1418,N,ANAHEIM,PL,,LONG BEACH,CA,90804,33.78488,-118.136496,385,06037,43000,1.0,1926,,2016-11-17,811,10,0,0,0,,109,,,10,,2,1
7305-012-011,245927,280 E NEECE ST,280,E,NEECE,ST,,LONG BEACH,CA,90805,33.87181,-118.197108,385,06037,43000,1.0,1940,,2004-01-22,1030,10,0,0,0,,109,,,10,,2,1
7147-022-001,538587,3501 ROSE AVE,3501,,ROSE,AVE,,LONG BEACH,CA,90807,33.820473,-118.170118,385,06037,43000,1.0,1940,,2020-03-31,1316,10,0,0,0,,109,,,10,,3,1
7246-016-038,1316409,356 SANTIAGO AVE,356,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.770533,-118.128195,385,06037,43000,1.0,1979,,2017-05-10,2560,10,0,0,0,112.0,108,,,10,,4,2
7250-027-019,465409,291 NIETO AVE,291,,NIETO,AVE,,LONG BEACH,CA,90803,33.767367,-118.133181,385,06037,43000,1.0,1946,,2016-09-02,2536,10,0,0,0,,108,,,10,,5,2
7253-003-005,1382230,3640 E 17TH ST,3640,E,17TH,ST,,LONG BEACH,CA,90804,33.788154,-118.149366,385,06037,43000,1.0,1948,,2016-04-15,1526,10,0,0,0,112.0,108,,,10,,5,2
7130-008-003,395571,414 E 52ND ST,414,E,52ND,ST,,LONG BEACH,CA,90805,33.850292,-118.187947,385,06037,43000,1.0,1942,,2013-02-26,1540,10,0,0,0,,109,,,10,,3,1
7303-009-024,972897,400 E 67TH WAY,400,E,67TH,WAY,,LONG BEACH,CA,90805,33.87664,-118.193915,385,06037,43000,0.0,1955,,2012-07-31,1240,10,0,0,0,,109,,,10,,3,1
7244-004-017,1725390,238 TIVOLI DR,238,,TIVOLI,DR,,LONG BEACH,CA,90803,33.758284,-118.125665,385,06037,43000,1.0,1946,,2022-03-04,1229,10,0,0,0,,109,,,10,,3,1
7241-032-007,1316399,636 FLINT AVE,636,,FLINT,AVE,,LONG BEACH,CA,90814,33.774213,-118.12276,385,06037,43000,1.0,1938,,2015-03-10,3322,10,0,0,0,112.0,108,,,10,,5,1
7267-006-014,770998,1051 ORANGE AVE,1051,,ORANGE,AVE,,LONG BEACH,CA,90813,33.779952,-118.176692,385,06037,43000,1.0,1999,,1999-08-11,1826,10,0,0,0,,108,,,10,,4,0
7267-003-008,1197625,1240 ORANGE AVE,1240,,ORANGE,AVE,,LONG BEACH,CA,90813,33.781745,-118.176048,385,06037,43000,1.0,1922,,2011-03-02,1030,10,0,0,0,,109,,,10,,2,1
7267-006-010,1197639,1071 ORANGE AVE,1071,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780228,-118.176692,385,06037,43000,1.0,1907,,2022-09-23,1056,10,0,0,0,,109,,,10,,2,1
7267-007-008,1197642,1072 ORANGE AVE,1072,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780357,-118.176113,385,06037,43000,1.0,1921,,2015-10-01,1058,10,0,0,0,,109,,,10,,3,1
7267-007-006,1197646,1080 ORANGE AVE,1080,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780494,-118.176114,385,06037,43000,0.0,1920,,2010-08-25,1504,10,0,0,0,,109,,,10,,3,1
7210-011-011,1515700,1950 OLIVE AVE,1950,,OLIVE,AVE,,LONG BEACH,CA,90806,33.792657,-118.182544,385,06037,43000,1.0,1914,,2005-06-29,1146,10,0,0,0,,109,,,10,,3,1
7210-012-009,1515711,1978 MYRTLE AVE,1978,,MYRTLE,AVE,,LONG BEACH,CA,90806,33.793065,-118.18145,385,06037,43000,1.0,1939,,2020-04-07,1896,10,0,0,0,,109,,,10,,5,1
7204-021-030,1170805,3189 CHESTNUT AVE,3189,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.81513,-118.196206,385,06037,43000,1.0,1946,,2017-08-18,1991,10,0,0,0,,109,,,10,,6,1
7249-026-016,1345080,217 COVINA AVE,217,,COVINA,AVE,,LONG BEACH,CA,90803,33.760804,-118.133519,385,06037,43000,1.0,2006,,2011-08-31,2650,10,0,0,0,112.0,108,,,10,,4,1
7130-014-011,171633,448 E SILVA ST,448,E,SILVA,ST,,LONG BEACH,CA,90805,33.8465,-118.187239,385,06037,43000,1.0,1972,,2008-07-01,1248,10,0,0,0,,109,,,10,,3,2
7131-039-011,1171436,280 E PLENTY ST,280,E,PLENTY,ST,,LONG BEACH,CA,90805,33.847133,-118.189969,385,06037,43000,1.0,1947,,2010-07-19,608,10,0,0,0,,109,,,10,,1,1
7130-013-004,1171438,420 E HOME ST,420,E,HOME,ST,,LONG BEACH,CA,90805,33.847764,-118.187767,385,06037,43000,1.0,1924,,2024-05-02,1094,10,0,0,0,,109,,,10,,3,1
7131-037-006,1171447,266 E HOME ST,266,E,HOME,ST,,LONG BEACH,CA,90805,33.847756,-118.190262,385,06037,43000,0.0,1910,,2013-04-02,1108,10,0,0,0,,109,,,10,,2,1
7180-004-010,1360381,4864 FIDLER AVE,4864,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846743,-118.131333,385,06037,43000,0.0,1950,,2005-03-17,1578,10,0,0,0,112.0,108,,,10,,3,1
7180-004-005,1360399,4838 FIDLER AVE,4838,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846033,-118.131337,385,06037,43000,1.0,1950,,2020-05-11,1758,10,0,0,0,112.0,108,,,10,,3,1
7209-003-003,1515722,1982 PASADENA AVE,1982,,PASADENA,AVE,,LONG BEACH,CA,90806,33.793225,-118.186881,385,06037,43000,1.0,1915,,2013-09-03,2296,10,0,0,0,,109,,,10,,6,1
7303-005-039,972912,6919 BELHURST AVE,6919,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880089,-118.196248,385,06037,43000,1.0,1948,,2013-06-21,822,10,0,0,0,,109,,,10,,2,1
7303-004-051,972906,6930 BELHURST AVE,6930,,BELHURST,AVE,,LONG BEACH,CA,90805,33.88039,-118.195659,385,06037,43000,1.0,1948,,2001-05-15,1032,10,0,0,0,,109,,,10,,2,1
7303-004-050,972907,6924 BELHURST AVE,6924,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880254,-118.195659,385,06037,43000,1.0,1948,,2022-02-09,1014,10,0,0,0,,109,,,10,,3,1
7274-008-016,1197635,1068 LEWIS AVE,1068,,LEWIS,AVE,,LONG BEACH,CA,90813,33.780222,-118.179299,385,06037,43000,1.0,1925,,2015-05-29,980,10,0,0,0,,109,,,10,,3,1
7272-008-021,1460175,541 W 10TH ST,541,W,10TH,ST,,LONG BEACH,CA,90813,33.779305,-118.199041,385,06037,43000,1.0,1911,,2023-04-27,1894,10,0,0,0,,109,,,10,,3,1
7237-011-004,194384,6219 E 5TH ST,6219,E,5TH,ST,,LONG BEACH,CA,90803,33.771809,-118.109271,385,06037,43000,1.0,1961,,2005-02-25,2301,10,0,0,0,,108,,,10,,4,2
7118-005-011,161176,1910 E 63RD ST,1910,E,63RD,ST,,LONG BEACH,CA,90805,33.868963,-118.169384,385,06037,43000,0.0,1976,,2021-04-27,1376,10,0,0,0,,109,,,10,,3,1
7311-003-014,1033498,3729 FASHION AVE,3729,,FASHION,AVE,,LONG BEACH,CA,90810,33.824395,-118.208356,385,06037,43000,1.0,1945,,2005-07-26,1847,10,0,0,0,,109,,,10,,4,1
7311-003-017,1033513,3715 FASHION AVE,3715,,FASHION,AVE,,LONG BEACH,CA,90810,33.824055,-118.208734,385,06037,43000,1.0,1945,,1967-07-24,1003,10,0,0,0,,109,,,10,,3,1
7311-003-018,1033514,3709 FASHION AVE,3709,,FASHION,AVE,,LONG BEACH,CA,90810,33.823927,-118.208851,385,06037,43000,1.0,1945,,2021-12-17,1003,10,0,0,0,,109,,,10,,3,1
7311-003-020,1033515,3738 FASHION AVE,3738,,FASHION,AVE,,LONG BEACH,CA,90810,33.824105,-118.207999,385,06037,43000,1.0,1945,,2001-09-28,1116,10,0,0,0,,108,,,10,,3,1
7254-007-029,194394,1015 ROSWELL AVE,1015,,ROSWELL,AVE,,LONG BEACH,CA,90804,33.77927,-118.143897,385,06037,43000,0.0,1923,,2007-09-19,832,10,0,0,0,,109,,,10,,2,1
7115-013-023,194357,6525 ORANGE AVE,6525,,ORANGE,AVE,,LONG BEACH,CA,90805,33.873246,-118.177684,385,06037,43000,1.0,1950,,2021-01-29,1460,10,0,0,0,,109,,,10,,2,0
7272-008-004,1460173,1054 DAISY AVE,1054,,DAISY,AVE,,LONG BEACH,CA,90813,33.780001,-118.199115,385,06037,43000,1.0,1919,,2002-03-29,1105,10,0,0,0,,109,,,10,,2,1
7237-026-145,1170175,510 STONEHAM CT UNIT 102,510,,STONEHAM,CT,,LONG BEACH,CA,90803,33.7737,-118.114444,377,06037,43000,1.0,1989,,2014-07-11,1728,10,0,0,0,112.0,108,,,10,,3,0
7134-006-003,1171439,339 E 46TH ST,339,E,46TH,ST,,LONG BEACH,CA,90807,33.842083,-118.188474,385,06037,43000,1.0,1945,,2016-12-15,1379,10,0,0,0,,109,,,10,,4,1
7118-001-030,348398,1204 E POINSETTIA ST,1204,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869961,-118.177055,385,06037,43000,1.0,1947,,2020-09-03,1364,10,0,0,0,,109,,,10,,2,0
7206-009-028,1170785,3010 CEDAR AVE,3010,,CEDAR,AVE,,LONG BEACH,CA,90806,33.811926,-118.194483,385,06037,43000,1.0,1944,,2015-07-02,1466,10,0,0,0,,109,,,10,,4,1
7201-009-002,1543214,2830 SAN FRANCISCO AVE,2830,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808605,-118.203166,385,06037,43000,1.0,1947,,,1538,10,0,0,0,112.0,108,,,10,,4,1
7314-023-018,590738,2729 HAYES AVE,2729,,HAYES,AVE,,LONG BEACH,CA,90810,33.80676,-118.218812,385,06037,43000,1.0,1943,,2018-08-21,1063,10,0,0,0,,109,,,10,,3,1
7314-025-001,1032695,2774 HAYES AVE,2774,,HAYES,AVE,,LONG BEACH,CA,90810,33.807498,-118.218336,385,06037,43000,1.0,1943,,2018-05-11,1008,10,0,0,0,,109,,,10,,3,1
7314-023-009,1032704,2658 WEBSTER AVE,2658,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805901,-118.219294,385,06037,43000,1.0,1992,,,2004,10,0,0,0,112.0,108,,,10,,4,1
7311-015-041,1033497,3423 CASPIAN AVE,3423,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.819402,-118.212993,385,06037,43000,1.0,1951,,2018-04-26,1502,10,0,0,0,,109,,,10,,2,2
7311-012-050,1033504,3601 DELTA AVE,3601,,DELTA,AVE,,LONG BEACH,CA,90810,33.821477,-118.211344,385,06037,43000,1.0,1972,,2020-11-16,1134,10,0,0,0,,108,,,10,,3,1
7311-015-049,1033509,3557 CASPIAN AVE,3557,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.821078,-118.212994,385,06037,43000,1.0,1970,,2020-12-09,832,10,0,0,0,,109,,,10,,2,1
7401-019-014,511601,2357 DELTA AVE,2357,,DELTA,AVE,,LONG BEACH,CA,90810,33.800021,-118.211403,385,06037,43000,1.0,1929,,2009-08-06,2366,10,0,0,0,,109,,,10,,4,2
7223-012-007,136564,5165 E EAGLE ST,5165,E,EAGLE,ST,,LONG BEACH,CA,90815,33.800102,-118.132618,385,06037,43000,1.0,1955,,2020-10-13,1240,10,0,0,0,,108,,,10,,3,1
7223-017-001,477441,2300 RUTGERS AVE,2300,,RUTGERS,AVE,,LONG BEACH,CA,90815,33.798627,-118.131495,385,06037,43000,1.0,1954,,2020-10-22,1761,10,0,0,0,,109,,,10,,3,1
7231-007-003,184017,6300 E LOS SANTOS DR,6300,E,LOS SANTOS,DR,,LONG BEACH,CA,90815,33.792052,-118.109725,385,06037,43000,1.0,1952,,1999-11-17,1179,10,0,0,0,,109,,,10,,3,1
7226-024-027,784228,2241 MCNAB AVE,2241,,MCNAB,AVE,,LONG BEACH,CA,90815,33.797626,-118.113119,385,06037,43000,1.0,1952,,2016-11-22,1568,10,0,0,0,,109,,,10,,3,1
7303-004-048,972911,6912 BELHURST AVE,6912,,BELHURST,AVE,,LONG BEACH,CA,90805,33.879979,-118.195657,385,06037,43000,0.0,1948,,2004-11-15,1150,10,0,0,0,,109,,,10,,2,1
7180-020-009,180868,5105 E HARVEY WAY,5105,E,HARVEY,WAY,,LONG BEACH,CA,90808,33.836285,-118.133499,385,06037,43000,1.0,1948,,2011-11-29,2621,10,0,0,0,,109,,,10,,3,1
7258-023-024,1543449,3446 E 8TH ST,3446,E,8TH,ST,,LONG BEACH,CA,90804,33.77701,-118.151746,385,06037,43000,1.0,1923,,2004-08-20,756,10,0,0,0,,109,,,10,,2,1
7206-026-007,1860240,2642 CHESTNUT AVE,2642,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.805228,-118.195589,385,06037,43000,1.0,1937,,2020-06-09,1694,10,0,0,0,,109,,,10,,2,1
7249-004-006,1345073,5290 E APPIAN WAY,5290,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.763685,-118.127479,385,06037,43000,1.0,1944,,2017-07-13,2108,10,0,0,0,,108,,,10,,4,2
7258-009-001,1543462,3516 E 10TH ST,3516,E,10TH,ST,,LONG BEACH,CA,90804,33.778781,-118.150873,385,06037,43000,0.0,1912,,2014-02-24,624,10,0,0,0,,109,,,10,,1,1
7304-004-022,1702561,37 E 69TH ST,37,E,69TH,ST,,LONG BEACH,CA,90805,33.879556,-118.203289,385,06037,43000,1.0,1938,,2021-12-17,715,10,0,0,0,,109,,,10,,2,1
7204-018-013,1170807,3230 CHESTNUT AVE,3230,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815943,-118.195578,385,06037,43000,1.0,1947,,2018-03-20,1818,10,0,0,0,,109,,,10,,3,1
7180-002-012,1360388,4815 FIDLER AVE,4815,,FIDLER,AVE,,LONG BEACH,CA,90808,33.845338,-118.13187,385,06037,43000,1.0,1950,,2004-10-20,1315,10,0,0,0,,109,,,10,,3,1
7180-002-020,1360393,4855 FIDLER AVE,4855,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846437,-118.131867,385,06037,43000,1.0,1950,,2024-05-31,1122,10,0,0,0,,109,,,10,,2,1
7180-002-015,1360394,4829 FIDLER AVE,4829,,FIDLER,AVE,,LONG BEACH,CA,90808,33.84575,-118.131868,385,06037,43000,1.0,1950,,2005-06-08,1779,10,0,0,0,,108,,,10,,3,1
7180-002-014,1360398,4823 FIDLER AVE,4823,,FIDLER,AVE,,LONG BEACH,CA,90808,33.845614,-118.131869,385,06037,43000,1.0,1950,,2024-10-04,1082,10,0,0,0,,109,,,10,,2,1
7180-007-017,1360377,4835 PEARCE AVE,4835,,PEARCE,AVE,,LONG BEACH,CA,90808,33.845889,-118.130151,385,06037,43000,1.0,1950,,2005-04-12,1748,10,0,0,0,112.0,108,,,10,,3,1
7205-028-009,1725181,2140 CEDAR AVE,2140,,CEDAR,AVE,,LONG BEACH,CA,90806,33.796107,-118.194518,385,06037,43000,,1928,,2011-04-14,1143,10,0,0,0,,109,,,10,,2,1
7243-014-011,1725400,5718 CAMPO WALK,5718,,CAMPO,WALK,,LONG BEACH,CA,90803,33.755955,-118.122835,385,06037,43000,1.0,1928,,2017-12-28,1515,10,0,0,0,,109,,,10,,2,1
7243-014-010,1725401,5720 CAMPO WALK,5720,,CAMPO,WALK,,LONG BEACH,CA,90803,33.75594,-118.122747,385,06037,43000,1.0,1928,,2016-04-15,1014,10,0,0,0,,109,,,10,,3,1
7243-014-007,1725405,5732 CAMPO WALK,5732,,CAMPO,WALK,,LONG BEACH,CA,90803,33.755875,-118.122476,385,06037,43000,,1947,,2016-06-24,748,10,0,0,0,,109,,,10,,2,1
7141-007-024,641730,3713 LOCUST AVE,3713,,LOCUST,AVE,,LONG BEACH,CA,90807,33.824732,-118.190955,385,06037,43000,1.0,1946,,2006-03-10,1895,10,0,0,0,,109,,,10,,3,1
7401-011-020,1460369,2432 DELTA AVE,2432,,DELTA,AVE,,LONG BEACH,CA,90810,33.80143,-118.210789,385,06037,43000,,1931,,2006-07-07,2646,10,0,0,0,112.0,108,,,10,,5,2
7201-027-033,1543193,2670 DE FOREST AVE,2670,,DE FOREST,AVE,,LONG BEACH,CA,90806,33.805733,-118.204,385,06037,43000,1.0,1949,,2020-12-01,957,10,0,0,0,,109,,,10,,3,0
7220-006-025,1033882,1413 ARGONNE AVE,1413,,ARGONNE,AVE,,LONG BEACH,CA,90804,33.784771,-118.135801,385,06037,43000,1.0,1924,,1999-06-24,680,10,0,0,0,,109,,,10,,2,1
7218-018-033,161201,2246 BELMONT AVE,2246,,BELMONT,AVE,,LONG BEACH,CA,90815,33.797757,-118.144055,385,06037,43000,1.0,1943,,2002-07-12,1066,10,0,0,0,,109,,,10,,3,1
7271-021-015,741620,625 W 10TH ST,625,W,10TH,ST,,LONG BEACH,CA,90813,33.779229,-118.200088,385,06037,43000,1.0,1906,,2013-08-28,1040,10,0,0,0,,109,,,10,,3,1
7209-010-012,1515707,1977 PASADENA AVE,1977,,PASADENA,AVE,,LONG BEACH,CA,90806,33.793115,-118.18738,385,06037,43000,1.0,1901,,2019-08-07,720,10,0,0,0,,109,,,10,,2,1
7272-004-012,1460153,1135 N ELECTRIC CT,1135,N,ELECTRIC,CT,,LONG BEACH,CA,90813,33.78091,-118.197446,385,06037,43000,1.0,1911,,2016-08-11,825,10,0,0,0,,109,,,10,,2,1
7239-032-063,1170191,908 PALO VERDE AVE,908,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780086,-118.107756,377,06037,43000,1.0,1973,,2021-04-06,1816,10,0,0,0,112.0,108,,,10,,3,2
7072-011-014,1725353,3633 LADOGA AVE,3633,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823952,-118.103801,385,06037,43000,1.0,1953,,2023-10-06,1453,10,0,0,0,,109,,,10,,3,1
7132-021-004,317610,142 W 52ND ST,142,W,52ND,ST,,LONG BEACH,CA,90805,33.85019,-118.200322,385,06037,43000,1.0,1947,,2021-04-16,1041,10,0,0,0,,109,,,10,,3,1
7267-026-023,1197627,802 ORANGE AVE,802,,ORANGE,AVE,,LONG BEACH,CA,90813,33.776842,-118.176138,385,06037,43000,0.0,1914,,2005-07-18,747,10,0,0,0,,109,,,10,,2,1
7114-004-018,659751,6673 GAVIOTA AVE,6673,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.876063,-118.172271,385,06037,43000,1.0,1930,,2021-03-11,1284,10,0,0,0,,109,,,10,,3,1
7312-027-036,535150,1515 W SPRING ST,1515,W,SPRING,ST,,LONG BEACH,CA,90810,33.811901,-118.21265,385,06037,43000,1.0,1939,,2006-06-20,1224,10,0,0,0,,109,,,10,,3,1
7243-002-020,1725389,240 ATTICA DR,240,,ATTICA,DR,,LONG BEACH,CA,90803,33.757361,-118.121435,385,06037,43000,1.0,1960,,2022-03-07,2530,10,0,0,0,112.0,108,,,10,,4,0
7133-007-008,1171444,350 E PEACE ST,350,E,PEACE,ST,,LONG BEACH,CA,90805,33.845377,-118.188675,385,06037,43000,1.0,1955,,2005-09-02,758,10,0,0,0,,109,,,10,,2,1
7209-002-020,1515714,2000 PASADENA AVE,2000,,PASADENA,AVE,,LONG BEACH,CA,90806,33.793661,-118.187024,385,06037,43000,0.0,1920,,1999-03-10,1404,10,0,0,0,,109,,,10,,2,1
7267-023-012,1197638,1181 E 9TH ST,1181,E,9TH,ST,,LONG BEACH,CA,90813,33.778017,-118.176672,385,06037,43000,0.0,1923,,2010-03-18,600,10,0,0,0,,109,,,10,,2,1
7130-008-002,1492208,410 E 52ND ST,410,E,52ND,ST,,LONG BEACH,CA,90805,33.850292,-118.188071,385,06037,43000,1.0,1939,,2008-08-18,838,10,0,0,0,,109,,,10,,2,1
7180-009-015,1360389,4803 LORELEI AVE,4803,,LORELEI,AVE,,LONG BEACH,CA,90808,33.845061,-118.129263,385,06037,43000,1.0,1950,,2015-07-31,2112,10,0,0,0,112.0,108,,,10,,4,1
7311-013-021,1033505,3600 CASPIAN AVE,3600,,CASPIAN,AVE,,LONG BEACH,CA,90810,33.821463,-118.212499,385,06037,43000,1.0,1951,,2008-05-22,684,10,0,0,0,,109,,,10,,2,1
7076-030-001,200776,3490 FARNHAM AVE,3490,,FARNHAM,AVE,,LONG BEACH,CA,90808,33.820046,-118.063553,385,06037,43000,1.0,1963,,2019-12-27,1440,10,0,0,0,,108,,,10,,4,1
7180-002-019,1360391,4849 FIDLER AVE,4849,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846298,-118.131867,385,06037,43000,0.0,1950,,2020-04-23,1426,10,0,0,0,,109,,,10,,2,1
7237-026-150,1170180,530 STONEHAM CT UNIT 101,530,,STONEHAM,CT,,LONG BEACH,CA,90803,33.773755,-118.113912,377,06037,43000,1.0,1989,,2024-10-21,2120,10,0,0,0,112.0,108,,,10,,3,0
7401-022-009,307198,2340 FASHION AVE,2340,,FASHION,AVE,,LONG BEACH,CA,90810,33.799743,-118.208631,385,06037,43000,1.0,1942,,2022-01-31,897,10,0,0,0,,109,,,10,,2,1
7203-015-010,113145,3136 SAN FRANCISCO AVE,3136,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.814124,-118.203173,385,06037,43000,1.0,1944,,2019-10-16,1300,10,0,0,0,,109,,,10,,4,1
7249-002-006,1345079,341 LAKEVIEW AVE,341,,LAKEVIEW,AVE,,LONG BEACH,CA,90803,33.766001,-118.130616,385,06037,43000,1.0,1944,,2023-02-02,2751,10,0,0,0,,108,,,10,,4,2
7238-009-008,738885,6747 E DE LEON ST,6747,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783851,-118.099979,385,06037,43000,1.0,1954,,2023-09-26,1038,10,0,0,0,,109,,,10,,3,1
7118-012-007,113123,1842 E POPPY ST,1842,E,POPPY,ST,,LONG BEACH,CA,90805,33.86805,-118.169902,385,06037,43000,1.0,1942,,2006-05-01,881,10,0,0,0,,109,,,10,,2,1
7401-012-021,1460372,2447 DELTA AVE,2447,,DELTA,AVE,,LONG BEACH,CA,90810,33.801665,-118.211409,385,06037,43000,1.0,1941,,2018-09-26,1452,10,0,0,0,,109,,,10,,4,1
7132-009-016,474924,119 W PLYMOUTH ST,119,W,PLYMOUTH,ST,,LONG BEACH,CA,90805,33.853555,-118.198957,385,06037,43000,1.0,1960,,2022-04-28,1056,10,0,0,0,,109,,,10,,2,0
7113-016-003,1316819,3465 SEACLIFF CIR,3465,,SEACLIFF,CIR,,LONG BEACH,CA,90805,33.879156,-118.152141,377,06037,43000,1.0,1995,,2007-09-14,1825,10,0,0,0,112.0,108,,,10,,4,0
7203-003-054,296812,3733 COUNTRYSIDE LN,3733,,COUNTRYSIDE,LN,,LONG BEACH,CA,90806,33.822169,-118.202187,377,06037,43000,1.0,1987,,2021-03-12,1231,10,0,0,0,,108,,,10,,3,0
7268-012-045,477390,812 E NEW YORK ST,812,E,NEW YORK,ST,,LONG BEACH,CA,90813,33.784676,-118.182503,385,06037,43000,0.0,1979,,2010-10-12,1092,10,0,0,0,,108,,,46,,3,1
7254-012-009,1543446,1075 GRAND AVE,1075,,GRAND,AVE,,LONG BEACH,CA,90804,33.780356,-118.148802,385,06037,43000,1.0,1923,,2004-12-10,676,10,0,0,0,,109,,,10,,2,1
7238-001-022,1419196,6939 E EL ROBLE ST,6939,E,EL ROBLE,ST,,LONG BEACH,CA,90815,33.787338,-118.097729,385,06037,43000,1.0,1954,,2017-10-27,1342,10,0,0,0,,109,,,10,,3,1
7160-013-008,585981,3519 E ARABELLA ST,3519,E,ARABELLA,ST,,LONG BEACH,CA,90805,33.863009,-118.150387,385,06037,43000,1.0,1950,,2009-01-08,1535,10,0,0,0,,109,,,10,,3,1
7228-003-021,363850,6150 E BENMORE ST,6150,E,BENMORE,ST,,LONG BEACH,CA,90815,33.808015,-118.111977,385,06037,43000,1.0,1954,,2022-09-08,1262,10,0,0,0,,108,,,10,,3,1
7134-013-010,148661,4556 ELM AVE,4556,,ELM,AVE,,LONG BEACH,CA,90807,33.841114,-118.189387,385,06037,43000,1.0,1945,,2000-04-25,1691,10,0,0,0,112.0,108,,,10,,3,1
7303-004-053,756022,6950 BELHURST AVE,6950,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880664,-118.195661,385,06037,43000,1.0,1948,,2023-02-24,1380,10,0,0,0,,109,,,10,,3,1
7271-021-004,1460174,1045 MAINE AVE,1045,,MAINE,AVE,,LONG BEACH,CA,90813,33.779826,-118.200864,385,06037,43000,1.0,1921,,2021-05-10,1177,10,0,0,0,,109,,,10,,3,1
7180-009-002,1360378,4708 PEARCE AVE,4708,,PEARCE,AVE,,LONG BEACH,CA,90808,33.843352,-118.129615,385,06037,43000,1.0,1950,,2019-07-02,872,10,0,0,0,,109,,,10,,2,1
7307-003-016,1702560,131 W SCOTT ST,131,W,SCOTT,ST,,LONG BEACH,CA,90805,33.869262,-118.20376,385,06037,43000,1.0,1956,,2005-04-29,1189,10,0,0,0,,109,,,10,,3,1
7205-028-011,1725184,2126 CEDAR AVE,2126,,CEDAR,AVE,,LONG BEACH,CA,90806,33.795887,-118.194518,385,06037,43000,1.0,1929,,2014-11-03,1472,10,0,0,0,,109,,,10,,3,1
7205-009-004,1860243,230 W 25TH ST,230,W,25TH,ST,,LONG BEACH,CA,90806,33.802349,-118.194457,385,06037,43000,1.0,1964,,2014-09-05,1914,10,0,0,0,,108,,,10,,2,2
7222-016-017,110445,5415 E WILLOW ST,5415,E,WILLOW,ST,,LONG BEACH,CA,90815,33.803694,-118.127986,385,06037,43000,1.0,1952,,2022-04-13,1149,10,0,0,0,,109,,,10,,3,1
7304-016-014,1702567,213 W ARTESIA BLVD,213,W,ARTESIA,BLVD,,LONG BEACH,CA,90805,33.874604,-118.206112,385,06037,43000,1.0,1951,,2003-06-02,1140,10,0,0,0,,109,,,10,,3,1
7205-018-013,1725195,100 E EAGLE ST,100,E,EAGLE,ST,,LONG BEACH,CA,90806,33.799639,-118.192359,385,06037,43000,1.0,1923,,2022-10-11,1164,10,0,0,0,,109,,,10,,3,1
