ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
1725186,7205-018-024,2311 EARL AVE,2311,,EARL,AVE,,LONG BEACH,CA,90806,33.799208,-118.191824,385,06037,43000,1,1922,,2010-08-25,804,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725192,7205-018-017,2300 PINE AVE,2300,,PINE,AVE,,LONG BEACH,CA,90806,33.799106,-118.192362,385,06037,43000,1,1933,,2016-09-15,1523,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804256,7125-029-002,5810 N HULLETT TURN,5810,N,HULLETT TURN,,,LONG BEACH,CA,90805,33.861152,-118.193089,385,06037,43000,1,1947,,2019-08-20,861,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804265,7125-028-006,116 E HULLETT ST,116,E,HULLETT,ST,,LONG BEACH,CA,90805,33.861954,-118.194486,385,06037,43000,1,1947,,2017-05-02,1270,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804266,7125-028-004,108 E HULLETT ST,108,E,HULLETT,ST,,LONG BEACH,CA,90805,33.862347,-118.194506,385,06037,43000,1,1947,,2023-01-18,1540,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804267,7125-028-003,106 E HULLETT ST,106,E,HULLETT,ST,,LONG BEACH,CA,90805,33.862503,-118.194413,385,06037,43000,1,1947,,2020-08-26,1282,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
307216,7263-018-006,314 WISCONSIN AVE,314,,WISCONSIN,AVE,,LONG BEACH,CA,90814,33.768675,-118.161362,385,06037,43000,1,1918,,2016-04-12,1355,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
459937,7131-004-002,310 E MARKET ST,310,E,MARKET,ST,,LONG BEACH,CA,90805,33.854105,-118.189510,385,06037,43000,1,1962,,2008-03-11,2176,10,0,0,0,,109,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033868,7220-007-002,1460 PARK AVE,1460,,PARK,AVE,,LONG BEACH,CA,90804,33.785540,-118.136995,385,06037,43000,0,1939,,2024-04-12,584,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033873,7220-007-016,1453 N ANAHEIM PL,1453,N,ANAHEIM,PL,,LONG BEACH,CA,90804,33.785430,-118.136791,385,06037,43000,1,1937,,2020-12-18,915,10,0,0,0,112,108,,,10,,1,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1609869,7263-018-004,2615 E 3RD ST,2615,E,3RD,ST,,LONG BEACH,CA,90814,33.768318,-118.161222,385,06037,43000,1,1912,,2019-07-26,1606,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
117065,7303-025-023,283 E 69TH WAY,283,E,69TH,WAY,,LONG BEACH,CA,90805,33.880384,-118.197304,385,06037,43000,1,1953,,2018-01-18,1223,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382243,7253-005-007,3634 E RANSOM ST,3634,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786407,-118.149071,385,06037,43000,0,1958,,2021-03-11,1176,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543201,7201-017-006,800 W 28TH ST,800,W,28TH,ST,,LONG BEACH,CA,90806,33.807757,-118.201396,385,06037,43000,1,1940,,2009-03-05,1444,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316403,7246-003-004,520 ULTIMO AVE,520,,ULTIMO,AVE,,LONG BEACH,CA,90814,33.772945,-118.123840,385,06037,43000,1,1953,,2023-01-26,1984,10,0,0,0,,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382248,7253-004-016,3717 E RANSOM ST,3717,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786933,-118.148745,385,06037,43000,1,1951,,2006-11-16,1169,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492204,7130-022-036,5111 N VIA VERANADA,5111,N,VIA VERANADA,,,LONG BEACH,CA,90805,33.848916,-118.184548,385,06037,43000,1,1958,,2024-07-05,1914,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492215,7130-004-026,451 E MOUNTAIN VIEW ST,451,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851991,-118.187227,385,06037,43000,1,1929,,,838,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492216,7130-004-028,465 E MOUNTAIN VIEW ST,465,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851992,-118.186959,385,06037,43000,1,1929,,2003-06-03,852,10,0,0,0,112,219,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725396,7244-006-002,269 NOVARA DR,269,,NOVARA,DR,,LONG BEACH,CA,90803,33.758501,-118.123844,385,06037,43000,1,1946,,2021-07-27,1113,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543210,7201-011-011,2807 SAN FRANCISCO AVE,2807,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808252,-118.203768,385,06037,43000,1,1947,,2021-06-16,1521,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543212,7201-011-007,2841 SAN FRANCISCO AVE,2841,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808857,-118.203769,385,06037,43000,1,1947,,2016-03-24,1394,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804255,7125-012-017,133 E ADAIR ST,133,E,ADAIR,ST,,LONG BEACH,CA,90805,33.864481,-118.192409,385,06037,43000,1,1947,,2020-09-23,1245,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
156350,7202-037-002,698 W HILL ST,698,W,HILL,ST,,LONG BEACH,CA,90806,33.796940,-118.200150,385,06037,43000,1,1926,,2020-12-04,945,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
405063,7180-034-003,4440 MONTAIR AVE,4440,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.838968,-118.125970,385,06037,43000,1,1943,,2005-10-12,997,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
768782,7239-032-065,904 PALO VERDE AVE,904,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.779915,-118.107756,377,06037,43000,0,1973,,2022-03-11,1800,10,0,0,0,112,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170181,7239-032-032,970 PALO VERDE AVE,970,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780007,-118.106974,377,06037,43000,1,1973,,2015-06-01,1800,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170182,7239-032-049,936 PALO VERDE AVE,936,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.779730,-118.107165,377,06037,43000,1,1973,,2018-08-30,1879,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170183,7239-031-041,1060 PALO VERDE AVE,1060,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780687,-118.106656,377,06037,43000,1,1973,,2020-09-03,1816,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170186,7239-031-036,1070 PALO VERDE AVE,1070,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.781025,-118.106651,377,06037,43000,1,1973,,2022-08-15,1800,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170192,7239-032-062,910 PALO VERDE AVE,910,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780144,-118.107756,377,06037,43000,1,1973,,2023-12-07,1800,10,0,0,0,112,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170198,7239-032-056,922 PALO VERDE AVE,922,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780070,-118.107487,377,06037,43000,0,1973,,2020-12-01,1800,10,0,0,0,112,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702551,7304-003-041,103 E 69TH ST,103,E,69TH,ST,,LONG BEACH,CA,90805,33.879563,-118.202557,385,06037,43000,0,1939,,2009-05-15,1431,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171449,7133-009-016,302 E 49TH ST,302,E,49TH,ST,,LONG BEACH,CA,90805,33.844332,-118.189650,385,06037,43000,1,1964,,2021-04-29,1242,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
238431,7115-005-005,6656 OLIVE AVE,6656,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875724,-118.182522,385,06037,43000,1,1940,,2022-11-17,1209,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
518047,7145-020-017,3417 OLIVE AVE,3417,,OLIVE,AVE,,LONG BEACH,CA,90807,33.819188,-118.183002,385,06037,43000,1,1997,,2009-01-14,1518,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
164949,7204-017-010,3218 EUCALYPTUS AVE,3218,,EUCALYPTUS,AVE,,LONG BEACH,CA,90806,33.815707,-118.196656,385,06037,43000,1,1946,,2010-08-19,2806,10,0,0,0,,108,,,10,,7,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170796,7204-017-018,3249 CHESTNUT AVE,3249,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.816259,-118.196215,385,06037,43000,1,1946,,2021-05-25,1509,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170803,7204-017-021,3225 CHESTNUT AVE,3225,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815844,-118.196213,385,06037,43000,1,1946,,2017-06-21,1458,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1609860,7263-017-023,256 WISCONSIN AVE,256,,WISCONSIN,AVE,,LONG BEACH,CA,90803,33.767208,-118.161384,385,06037,43000,1,1916,,2016-03-22,1376,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543451,7254-011-007,3741 E MAYFIELD ST,3741,E,MAYFIELD,ST,,LONG BEACH,CA,90804,33.780008,-118.148195,385,06037,43000,1,1930,,2020-12-01,954,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1609858,7264-024-001,2700 E 1ST ST,2700,E,1ST,ST,,LONG BEACH,CA,90803,33.763835,-118.160943,385,06037,43000,1,1913,,2022-07-06,1845,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1804257,7126-005-004,5778 CEDAR AVE,5778,,CEDAR,AVE,,LONG BEACH,CA,90805,33.861244,-118.194635,385,06037,43000,1,1947,,2013-06-25,802,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
707866,7126-002-033,5702 DAIRY AVE,5702,,DAIRY,AVE,,LONG BEACH,CA,90805,33.859358,-118.191600,385,06037,43000,1,1984,,2009-03-17,1348,10,0,0,0,,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
717315,7136-003-020,4727 GAVIOTA AVE,4727,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845229,-118.171057,385,06037,43000,1,1942,,2016-03-22,941,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
298810,7118-014-006,1838 E HARDING ST,1838,E,HARDING,ST,,LONG BEACH,CA,90805,33.867123,-118.169790,385,06037,43000,1,1944,,2021-07-14,1008,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382232,7253-008-024,1372 GRAND AVE,1372,,GRAND,AVE,,LONG BEACH,CA,90804,33.784007,-118.148117,385,06037,43000,1,1993,,2009-09-24,440,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033879,7220-006-006,1418 N ANAHEIM PL,1418,N,ANAHEIM,PL,,LONG BEACH,CA,90804,33.784880,-118.136496,385,06037,43000,1,1926,,2016-11-17,811,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
245927,7305-012-011,280 E NEECE ST,280,E,NEECE,ST,,LONG BEACH,CA,90805,33.871810,-118.197108,385,06037,43000,1,1940,,2004-01-22,1030,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
538587,7147-022-001,3501 ROSE AVE,3501,,ROSE,AVE,,LONG BEACH,CA,90807,33.820473,-118.170118,385,06037,43000,1,1940,,2020-03-31,1316,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316409,7246-016-038,356 SANTIAGO AVE,356,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.770533,-118.128195,385,06037,43000,1,1979,,2017-05-10,2560,10,0,0,0,112,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
465409,7250-027-019,291 NIETO AVE,291,,NIETO,AVE,,LONG BEACH,CA,90803,33.767367,-118.133181,385,06037,43000,1,1946,,2016-09-02,2536,10,0,0,0,,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382230,7253-003-005,3640 E 17TH ST,3640,E,17TH,ST,,LONG BEACH,CA,90804,33.788154,-118.149366,385,06037,43000,1,1948,,2016-04-15,1526,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
395571,7130-008-003,414 E 52ND ST,414,E,52ND,ST,,LONG BEACH,CA,90805,33.850292,-118.187947,385,06037,43000,1,1942,,2013-02-26,1540,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
972897,7303-009-024,400 E 67TH WAY,400,E,67TH,WAY,,LONG BEACH,CA,90805,33.876640,-118.193915,385,06037,43000,0,1955,,2012-07-31,1240,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725390,7244-004-017,238 TIVOLI DR,238,,TIVOLI,DR,,LONG BEACH,CA,90803,33.758284,-118.125665,385,06037,43000,1,1946,,2022-03-04,1229,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316399,7241-032-007,636 FLINT AVE,636,,FLINT,AVE,,LONG BEACH,CA,90814,33.774213,-118.122760,385,06037,43000,1,1938,,2015-03-10,3322,10,0,0,0,112,108,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
770998,7267-006-014,1051 ORANGE AVE,1051,,ORANGE,AVE,,LONG BEACH,CA,90813,33.779952,-118.176692,385,06037,43000,1,1999,,1999-08-11,1826,10,0,0,0,,108,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197625,7267-003-008,1240 ORANGE AVE,1240,,ORANGE,AVE,,LONG BEACH,CA,90813,33.781745,-118.176048,385,06037,43000,1,1922,,2011-03-02,1030,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197639,7267-006-010,1071 ORANGE AVE,1071,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780228,-118.176692,385,06037,43000,1,1907,,2022-09-23,1056,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197642,7267-007-008,1072 ORANGE AVE,1072,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780357,-118.176113,385,06037,43000,1,1921,,2015-10-01,1058,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197646,7267-007-006,1080 ORANGE AVE,1080,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780494,-118.176114,385,06037,43000,0,1920,,2010-08-25,1504,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515700,7210-011-011,1950 OLIVE AVE,1950,,OLIVE,AVE,,LONG BEACH,CA,90806,33.792657,-118.182544,385,06037,43000,1,1914,,2005-06-29,1146,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515711,7210-012-009,1978 MYRTLE AVE,1978,,MYRTLE,AVE,,LONG BEACH,CA,90806,33.793065,-118.181450,385,06037,43000,1,1939,,2020-04-07,1896,10,0,0,0,,109,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170805,7204-021-030,3189 CHESTNUT AVE,3189,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815130,-118.196206,385,06037,43000,1,1946,,2017-08-18,1991,10,0,0,0,,109,,,10,,6,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345080,7249-026-016,217 COVINA AVE,217,,COVINA,AVE,,LONG BEACH,CA,90803,33.760804,-118.133519,385,06037,43000,1,2006,,2011-08-31,2650,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
171633,7130-014-011,448 E SILVA ST,448,E,SILVA,ST,,LONG BEACH,CA,90805,33.846500,-118.187239,385,06037,43000,1,1972,,2008-07-01,1248,10,0,0,0,,109,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171436,7131-039-011,280 E PLENTY ST,280,E,PLENTY,ST,,LONG BEACH,CA,90805,33.847133,-118.189969,385,06037,43000,1,1947,,2010-07-19,608,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171438,7130-013-004,420 E HOME ST,420,E,HOME,ST,,LONG BEACH,CA,90805,33.847764,-118.187767,385,06037,43000,1,1924,,2024-05-02,1094,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171447,7131-037-006,266 E HOME ST,266,E,HOME,ST,,LONG BEACH,CA,90805,33.847756,-118.190262,385,06037,43000,0,1910,,2013-04-02,1108,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360381,7180-004-010,4864 FIDLER AVE,4864,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846743,-118.131333,385,06037,43000,0,1950,,2005-03-17,1578,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1360399,7180-004-005,4838 FIDLER AVE,4838,,FIDLER,AVE,,LONG BEACH,CA,90808,33.846033,-118.131337,385,06037,43000,1,1950,,2020-05-11,1758,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515722,7209-003-003,1982 PASADENA AVE,1982,,PASADENA,AVE,,LONG BEACH,CA,90806,33.793225,-118.186881,385,06037,43000,1,1915,,2013-09-03,2296,10,0,0,0,,109,,,10,,6,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
972912,7303-005-039,6919 BELHURST AVE,6919,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880089,-118.196248,385,06037,43000,1,1948,,2013-06-21,822,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
972906,7303-004-051,6930 BELHURST AVE,6930,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880390,-118.195659,385,06037,43000,1,1948,,2001-05-15,1032,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
972907,7303-004-050,6924 BELHURST AVE,6924,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880254,-118.195659,385,06037,43000,1,1948,,2022-02-09,1014,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197635,7274-008-016,1068 LEWIS AVE,1068,,LEWIS,AVE,,LONG BEACH,CA,90813,33.780222,-118.179299,385,06037,43000,1,1925,,2015-05-29,980,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460175,7272-008-021,541 W 10TH ST,541,W,10TH,ST,,LONG BEACH,CA,90813,33.779305,-118.199041,385,06037,43000,1,1911,,2023-04-27,1894,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
194384,7237-011-004,6219 E 5TH ST,6219,E,5TH,ST,,LONG BEACH,CA,90803,33.771809,-118.109271,385,06037,43000,1,1961,,2005-02-25,2301,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
161176,7118-005-011,1910 E 63RD ST,1910,E,63RD,ST,,LONG BEACH,CA,90805,33.868963,-118.169384,385,06037,43000,0,1976,,2021-04-27,1376,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
